📧 Mail Client Test Checklist,,,,,,,,
Farklı Client Kombinasyonları – Mesaj İletim Senaryoları,,,,,,,,
#,Senaryo Türü,"Alan
Sunucu","Alan
İstemci","Gönderen
Sunucu","Gönderen
İstemci",Test Adımı / Kontrol Noktası,Durum,Notlar / Gözlem
359,Eklentili Mesaj (Attachment),Outlook,Android,EMS,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
360,Eklentili Mesaj (Attachment),Outlook,Android,EMS,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
361,Inline Resim (Embedded Image),Outlook,Android,EMS,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
362,Inline Resim (Embedded Image),Outlook,Android,EMS,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
363,Inline Resim (Embedded Image),Outlook,Android,EMS,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
364,Inline Resim (Embedded Image),Outlook,Android,EMS,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
365,Inline Resim (Embedded Image),Outlook,Android,EMS,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
366,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,EMS,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
367,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,EMS,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
368,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,EMS,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
369,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,EMS,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
370,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,EMS,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
371,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,EMS,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
372,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,EMS,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
373,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,EMS,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
374,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,EMS,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
375,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,EMS,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Outlook / Android     Gönderen → Gmail / iOS
  Senaryo 1: Sadece İçerik (Plain Text)
376,Sadece İçerik (Plain Text),Outlook,Android,Gmail,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
377,Sadece İçerik (Plain Text),Outlook,Android,Gmail,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
378,Sadece İçerik (Plain Text),Outlook,Android,Gmail,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
379,Sadece İçerik (Plain Text),Outlook,Android,Gmail,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
380,Sadece İçerik (Plain Text),Outlook,Android,Gmail,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
381,Eklentili Mesaj (Attachment),Outlook,Android,Gmail,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
382,Eklentili Mesaj (Attachment),Outlook,Android,Gmail,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
383,Eklentili Mesaj (Attachment),Outlook,Android,Gmail,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
384,Eklentili Mesaj (Attachment),Outlook,Android,Gmail,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
385,Eklentili Mesaj (Attachment),Outlook,Android,Gmail,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
386,Inline Resim (Embedded Image),Outlook,Android,Gmail,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
387,Inline Resim (Embedded Image),Outlook,Android,Gmail,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
388,Inline Resim (Embedded Image),Outlook,Android,Gmail,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
389,Inline Resim (Embedded Image),Outlook,Android,Gmail,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
390,Inline Resim (Embedded Image),Outlook,Android,Gmail,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
391,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,Gmail,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
392,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,Gmail,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
393,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,Gmail,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
394,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,Gmail,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
395,İmzalı Mesaj (S/MIME / PGP),Outlook,Android,Gmail,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
396,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,Gmail,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
397,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,Gmail,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
398,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,Gmail,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
399,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,Gmail,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
400,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Android,Gmail,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → EMS / Android     Gönderen → Outlook / iOS
  Senaryo 1: Sadece İçerik (Plain Text)
401,Sadece İçerik (Plain Text),EMS,Android,Outlook,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
402,Sadece İçerik (Plain Text),EMS,Android,Outlook,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
403,Sadece İçerik (Plain Text),EMS,Android,Outlook,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
404,Sadece İçerik (Plain Text),EMS,Android,Outlook,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
405,Sadece İçerik (Plain Text),EMS,Android,Outlook,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
406,Eklentili Mesaj (Attachment),EMS,Android,Outlook,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
407,Eklentili Mesaj (Attachment),EMS,Android,Outlook,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
408,Eklentili Mesaj (Attachment),EMS,Android,Outlook,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
409,Eklentili Mesaj (Attachment),EMS,Android,Outlook,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
410,Eklentili Mesaj (Attachment),EMS,Android,Outlook,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
411,Inline Resim (Embedded Image),EMS,Android,Outlook,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
412,Inline Resim (Embedded Image),EMS,Android,Outlook,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
413,Inline Resim (Embedded Image),EMS,Android,Outlook,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
414,Inline Resim (Embedded Image),EMS,Android,Outlook,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
415,Inline Resim (Embedded Image),EMS,Android,Outlook,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
416,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Outlook,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
417,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Outlook,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
418,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Outlook,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
419,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Outlook,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
420,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Outlook,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
421,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Outlook,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
422,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Outlook,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
423,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Outlook,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
424,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Outlook,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
425,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Outlook,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Gmail / iOS     Gönderen → Outlook / Android
  Senaryo 1: Sadece İçerik (Plain Text)
426,Sadece İçerik (Plain Text),Gmail,iOS,Outlook,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
427,Sadece İçerik (Plain Text),Gmail,iOS,Outlook,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
428,Sadece İçerik (Plain Text),Gmail,iOS,Outlook,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
429,Sadece İçerik (Plain Text),Gmail,iOS,Outlook,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
430,Sadece İçerik (Plain Text),Gmail,iOS,Outlook,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
431,Eklentili Mesaj (Attachment),Gmail,iOS,Outlook,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
432,Eklentili Mesaj (Attachment),Gmail,iOS,Outlook,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
433,Eklentili Mesaj (Attachment),Gmail,iOS,Outlook,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
434,Eklentili Mesaj (Attachment),Gmail,iOS,Outlook,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
435,Eklentili Mesaj (Attachment),Gmail,iOS,Outlook,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
436,Inline Resim (Embedded Image),Gmail,iOS,Outlook,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
437,Inline Resim (Embedded Image),Gmail,iOS,Outlook,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
438,Inline Resim (Embedded Image),Gmail,iOS,Outlook,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
439,Inline Resim (Embedded Image),Gmail,iOS,Outlook,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
440,Inline Resim (Embedded Image),Gmail,iOS,Outlook,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
441,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Outlook,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
442,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Outlook,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
443,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Outlook,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
444,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Outlook,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
445,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Outlook,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
446,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Outlook,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
447,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Outlook,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
448,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Outlook,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
449,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Outlook,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
450,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Outlook,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
